season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
0.12402367164857142,0.4283247408944363,0.8616607772018056,-1.5030590015679102,-0.23592887774222746,0
-1.2544794349072925,0.986170065633787,-0.9949460570604143,-0.4786368244488764,-0.20495657881801627,1
0.12402367164857142,-0.08303347344996631,0.09717561015265437,0.21409415960314074,-0.4564557039320582,1
-1.2544794349072925,1.544015390373136,1.0800851106444185,2.0728070053091594,-0.8191644340024217,0
0.12402367164857142,0.1881096302996614,0.2155260352622817,0.4575894709107341,1.2463820961255112,1
-1.2544794349072925,0.8931958448438941,-0.667309556896493,0.25429361161503256,-0.48654193163215964,1
0.12402367164857142,-0.03654636305502153,0.42481211031657573,-0.7043743901212217,1.5980017115935887,0
-1.2544794349072925,-0.40844324621458644,0.09717561015265437,-1.1739070420005115,1.5403036698561154,0
-1.2544794349072925,1.0326571760287317,-1.5410068906669487,-0.9335993751343724,-0.4998927160240888,0
1.5025267782044354,-0.8733143501640442,-1.7594312241095615,1.0860377242132853,-1.2628923881948713,0
-1.2544794349072925,0.19588918891970739,-0.5580973901751846,-1.500266630144325,0.04241063265921736,0
-1.2544794349072925,0.986170065633787,1.40772161080834,0.015409523553453918,-0.46805545034604523,1
1.5025267782044354,-1.0592627917438284,-0.44888522345388,-0.3177151305496743,-0.35067387632776664,1
0.12402367164857142,-0.22249480463480398,0.5340242770378841,-0.38312378986791257,0.6335899725073344,1
-1.2544794349072925,0.7315877580287322,1.3453853939008058,0.1868756764575729,-0.018454244847701484,1
1.5025267782044354,-2.1749534412225264,-1.4317947239456403,0.1165501427047575,-0.991401202821957,0
-1.2544794349072925,1.8229380527428096,0.42481211031657573,0.8287256643391181,-1.1419826550562566,0
-1.2544794349072925,1.125631396818623,-0.012036556568650172,0.17756139586653125,-0.2557357794281558,1
-1.2544794349072925,0.3818376304994915,0.9708729439231101,-0.3560487103550853,0.9732238786446146,1
0.12402367164857142,0.580513047968467,-0.12124872328995859,-0.4546175271565952,-0.4056934248757007,1
0.12402367164857142,0.19588918891970739,-0.12124872328995859,-0.1366421840265887,1.1061302881981923,1
1.5025267782044354,-2.035492110037689,-0.8857338903391059,1.0064898059377578,-1.212271508140559,0
-1.2544794349072925,0.5212989616843292,0.7609807104760388,0.563116586471374,0.025252070732978443,1
1.5025267782044354,-1.3557653813311592,-1.104158223781719,-0.2097809249400153,-0.32158455548708476,1
1.5025267782044354,-1.105749902138773,-0.7765217236177975,1.3117767312956592,-0.888895632597655,0
-1.2544794349072925,1.0791442864236782,0.09717561015265437,-0.2892596821869992,-1.152786304429298,0
1.5025267782044354,-0.6873659085842618,-1.322582557224332,2.3578139269345653,-1.3864121859939673,0
1.5025267782044354,-0.17600769423985754,-1.322582557224332,-1.0058638676233562,-0.7732291694164402,0
-1.2544794349072925,0.3077417481499834,0.9026815914618944,0.33651167790011877,0.31840329730107836,1
0.12402367164857142,0.335350520104545,0.3155999435952712,-0.5570355868608765,2.6901231140165045,1
0.12402367164857142,0.1806704629001845,0.07929893391692786,0.8697565923926334,0.2137543496555207,1
1.5025267782044354,-2.221440551617473,-2.1962798909947874,0.15404792039676218,-0.9891589972111408,0
0.12402367164857142,0.486389312515019,0.042777751699348096,0.20557825222006915,-0.5780504903374322,1
-1.2544794349072925,1.3580669487933519,1.626145944250953,0.917675500702141,-0.8028299512401502,0
-1.2544794349072925,1.5905025007680809,0.9708729439231101,-0.18753969304354548,0.7758385863518897,1
-1.2544794349072925,0.7072474032641116,-0.33967305673257153,-1.3450972171191573,0.9060384059476244,0
0.12402367164857142,0.10291496812981614,0.3155999435952712,-0.9491398237147782,0.5464711369911557,0
0.12402367164857142,-0.5014174670044793,0.20638777687396279,-0.20528725949883883,-1.0564894698583631,0
1.5025267782044354,-2.500363213987147,-1.5410068906669487,0.9431742666880116,-1.1893936693383542,0
0.12402367164857142,-0.26898191502975044,0.20638777687396279,-0.567487623112397,-0.4883459212979461,1
-1.2544794349072925,0.7072474032641116,1.5169337775296445,0.34324916324289406,-0.5744414994207087,1
1.5025267782044354,-0.9198014605589907,-0.7765217236177975,-0.8464088573938854,-0.36530620122297275,0
0.12402367164857142,0.335350520104545,-0.44888522345388,-0.5220686718214839,1.8629888058754922,1
0.12402367164857142,-0.26898191502975044,-0.33967305673257153,0.2799439640931323,1.4595608685826875,1
-1.2544794349072925,1.0326571760287317,2.1722067778574874,2.212319489381468,-0.7796815708860313,0
1.5025267782044354,-2.0819792204326353,-2.523916391158709,1.3145781099023213,-0.773255192857802,0
0.12402367164857142,-0.4549303566095329,0.9537677288038059,-0.187146131272562,0.30088620744465455,1
0.12402367164857142,-0.2700532385620912,-1.0940907824430393,0.5971724861791473,-0.09990388567175645,1
-1.2544794349072925,1.4975282799781895,1.9537824444148741,-0.09420908135897244,-0.6459560685329131,0
0.12402367164857142,0.009940747339924914,0.09717561015265437,0.3183016783185245,-0.21703242874347073,1
0.12402367164857142,-0.780340129374153,0.20638777687396279,-0.21314585044508055,0.3705932766656114,1
1.5025267782044354,-1.7100823372730687,-0.7009674357983858,0.27574226699230586,-0.5512665928359504,1
0.12402367164857142,0.0583984703723825,0.9801320643150878,-0.15233513990790395,0.401068122337703,1
0.12402367164857142,0.5212989616843292,0.3155999435952712,-0.13716778204057078,0.07812242590780538,1
0.12402367164857142,-0.10285242622035033,0.7676835246290002,-0.10848225198201507,2.631509080411121,1
0.12402367164857142,0.7072474032641116,-0.23046089001126313,-0.22716020284002872,-0.33721473419107456,1
0.12402367164857142,0.10291496812981614,-0.33967305673257153,-0.7418596411737558,2.1561219361536996,0
0.12402367164857142,0.335350520104545,-0.5580973901751846,-0.9104147311050987,2.548955575551407,0
1.5025267782044354,-0.5479045773994241,-1.7594312241095615,0.18937835931778862,-0.6426208653313698,0
0.12402367164857142,-0.4549303566095329,-0.024778084118606304,-0.08071411506417367,2.1786106151699967,1
0.12402367164857142,0.3818376304994915,0.7524486104804972,0.25732772558863515,0.26186507216185645,1
0.12402367164857142,0.6142731824742204,0.8495764062655935,0.8269197959550143,-0.2216681737695275,1
0.12402367164857142,0.8002216240540029,-0.12124872328995859,-1.8440479189325472,1.1610631271425953,0
1.5025267782044354,-1.6635952268781238,-1.9778555575521746,0.06348421161099534,-1.2565304515550475,0
-1.2544794349072925,0.5212989616843292,0.20638777687396279,0.23152579486339525,-0.4491402271403009,1
1.5025267782044354,-1.7100823372730687,-1.2133703905030273,-0.1306517536219203,-1.071777691797735,0
0.12402367164857142,-0.40844324621458644,0.09717561015265437,0.1973145137662635,1.096118308342032,1
0.12402367164857142,0.24237629931465382,-0.12124872328995859,-0.3982414542000966,0.9080670519521254,1
0.12402367164857142,-0.26898191502975044,0.5340242770378841,-1.3110767232728913,0.3825458618126665,0
1.5025267782044354,-1.9425178892477977,-1.7594312241095615,0.44034777601982933,-1.2656187691766065,0
-1.2544794349072925,0.986170065633787,1.189297277365723,-0.6858466805632837,-1.3733917456244888,0
0.12402367164857142,0.2888634097096003,-0.12124872328995859,-0.7206101016634652,2.232746622597746,0
0.12402367164857142,-0.1744145238294868,-0.4413995530822589,-0.2645890003038874,-0.3682295801427234,1
1.5025267782044354,-0.40844324621458644,-0.9949460570604143,0.1248618493258721,-1.1957836983306869,0
0.12402367164857142,0.009940747339924914,0.8616607772018056,-1.5455759321845883,1.3156826226501201,0
0.12402367164857142,-0.08303347344996631,0.3155999435952712,-0.20523786039023617,0.9377283051666351,1
0.12402367164857142,0.4283247408944363,0.20638777687396279,-1.2054171865216814,-0.029561139553733334,0
0.12402367164857142,1.0791442864236782,0.42481211031657573,-0.598444394497644,1.5589549640984883,0
1.5025267782044354,-1.1257465956611965,-1.322582557224332,0.409649023314135,-0.41248829971952045,1
0.12402367164857142,-0.26898191502975044,0.5956683705489635,-0.44578886939524714,-0.0336640551727023,1
1.5025267782044354,0.10291496812981614,-0.9949460570604143,0.2881686314387884,-0.7018294820364004,0
1.5025267782044354,-1.989004999642744,-1.4317947239456403,-0.05601122403524598,-1.1687176646282509,0
-1.2544794349072925,2.47375759827205,-0.12124872328995859,0.019577947273340435,-0.3668537400101484,1
0.12402367164857142,-0.12952058384491275,-0.33967305673257153,0.4252686645050056,1.1156864433832043,1
0.12402367164857142,0.056427857734871356,0.5340242770378841,-0.0951931879734277,-1.0488282824571922,0
0.12402367164857142,-0.40844324621458644,0.3155999435952712,-0.7843844877873759,-0.3907810663060104,0
-1.2544794349072925,0.7537345136590581,0.8616607772018056,2.0711868185222784,-1.1315948689120034,0
-1.2544794349072925,0.8467087344489493,0.6432364437591888,-1.7252221574339595,1.4294126824881939,0
-1.2544794349072925,0.2888634097096003,1.0800851106444185,-0.6466310026189948,-0.45782593858189236,0
0.12402367164857142,0.1177621012236025,0.9708729439231101,-0.5300020792361898,0.4630476513999713,1
-1.2544794349072925,0.6761170777717097,-0.08321286084836509,0.3028323423916663,1.1120420011977359,1
0.12402367164857142,0.4283247408944363,0.7524486104804972,-1.6645681414840865,2.8419258095057587,0
1.5025267782044354,-2.2679276620124176,-0.23046089001126313,0.27973269892614777,-1.1262961686162047,0
0.12402367164857142,-0.17600769423985754,0.7524486104804972,-0.40322983681390784,0.48389608018841124,1
0.12402367164857142,0.04773580653628411,-0.1416689588474144,-0.32431315681909556,1.794595491748266,1
0.12402367164857142,-0.17600769423985754,0.7524486104804972,-0.23011404223181925,0.2564305987292598,1
-1.2544794349072925,-0.5014174670044793,1.626145944250953,-2.0896147903659736,2.0656631347326844,0
1.5025267782044354,-2.4538761035922017,-2.087067724273483,1.876490230178573,-1.1244100475579237,0
1.5025267782044354,-1.8495436684579063,-1.9778555575521746,-0.14149216726581415,-0.23197619937129946,0
0.12402367164857142,-0.21724314209802467,-0.012036556568650172,-0.18096241750193556,2.118242493532311,1
0.12402367164857142,0.01662053589596464,-0.542404563169,-0.23014292236112777,1.2592823666595832,1
-1.2544794349072925,2.048189113116838,0.6432364437591888,-0.5663351753839801,-0.071310638051926,1
1.5025267782044354,-1.5241338956932862,-1.4317947239456403,-0.08876625794315315,-1.162964334059251,0
0.12402367164857142,0.056427857734871356,0.09717561015265437,-1.4099772405873041,2.3364123103847256,0
1.5025267782044354,-2.221440551617473,-1.8686433908308662,0.0234870317928295,-0.7176234240972217,0
-1.2544794349072925,1.3580669487933519,-0.1779618546585805,-0.061186370832907296,-0.3709211882739938,1
1.5025267782044354,-1.8030565580629598,-2.087067724273483,2.1678635374370447,-0.777533513407687,0
-1.2544794349072925,0.02981980415424252,-0.8358703365342782,2.1046975342526726,0.05452476228105584,1
1.5025267782044354,-0.9662885709539372,-0.5580973901751846,-2.0963521254795694,-0.453167827066103,0
0.12402367164857142,-0.22249480463480398,0.42481211031657573,-0.7324510166995238,1.1515526462638388,0
0.12402367164857142,0.42653771645558086,1.2859146747438757,0.06890841503751051,0.5168453008944609,1
0.12402367164857142,0.4283247408944363,0.09717561015265437,0.5524037078005991,0.9488820365360727,1
0.12402367164857142,0.10291496812981614,1.626145944250953,-1.8559361166464396,2.8309585014190137,0
0.12402367164857142,-0.26898191502975044,-0.12124872328995859,-0.19553718414114196,-0.17791660317189426,1
1.5025267782044354,-1.1522370125337196,-1.5410068906669487,0.23071171474680718,-0.28991554716493967,0
-1.2544794349072925,0.47481185128938275,-0.23046089001126313,0.8868982956707135,-0.4766231043216957,1
0.12402367164857142,0.28226811422844794,-0.24595521743975832,0.1080700754325995,0.22451338929423637,1
0.12402367164857142,0.3818376304994915,0.5340242770378841,-2.3005526550425066,2.067059369124801,0
0.12402367164857142,-0.36195613581964164,0.09717561015265437,-0.032654580244233,0.04658384450015454,1
-1.2544794349072925,2.19163282240716,1.3926761605779872,1.3064619400016038,0.1059100454028377,1
0.12402367164857142,-0.21483161425964276,-0.0030349901370203903,0.3788340630370759,-0.20904279141731738,1
0.12402367164857142,0.24237629931465382,0.3155999435952712,-0.054324580188087376,0.45928171575878146,1
-1.2544794349072925,0.7072474032641116,2.2814189445787916,0.8989151480978971,-1.25637067818711,0
-1.2544794349072925,1.1721185072135694,-0.012036556568650172,-0.35324314211868363,0.09114008648667468,1
1.5025267782044354,-1.5241338956932862,-1.8686433908308662,0.13624071340315894,0.003935648722415164,0
0.12402367164857142,0.10291496812981614,0.3155999435952712,0.23723019061138467,0.001126194583397353,1
0.12402367164857142,0.1494020785247626,-0.23046089001126313,-1.6844998216009694,2.706811762706386,0
-1.2544794349072925,1.0326571760287317,1.0800851106444185,-0.5669355871425654,0.17162984684580768,1
-1.2544794349072925,1.2186056176085158,0.3155999435952712,1.8251305130604352,-0.9418376067214747,0
1.5025267782044354,-1.7565694476680151,-0.23046089001126313,0.30200672100797604,-1.2559712643325143,0
-1.2544794349072925,1.2650927280034607,0.3155999435952712,-0.13292368642992552,-0.7455266452673273,0
-1.2544794349072925,1.1560913454771262,0.2779473331241311,-0.07097380255484599,0.20397909434644376,1
0.12402367164857142,0.24237629931465382,0.20638777687396279,-1.01604529679685,1.5052230462981155,0
0.12402367164857142,0.5212989616843292,0.3155999435952712,-0.9210599679699079,1.8006494169216891,0
0.12402367164857142,0.335350520104545,0.6432364437591888,-1.377214759226937,0.05151727691660757,0
0.12402367164857142,-0.03654636305502153,-0.44888522345388,0.7040892987672227,-0.3717608659393508,1
0.12402367164857142,0.009940747339924914,0.09717561015265437,-0.44168414195428574,0.7571993858863332,1
1.5025267782044354,-1.570621006088231,-1.7594312241095615,0.19586852973988053,-0.4787898923677801,0
0.12402367164857142,0.7072474032641116,-0.012036556568650172,-0.3141796878980618,0.6790885471950823,1
0.12402367164857142,0.19588918891970739,-0.3893805638857701,-0.06717819330205653,0.20517395672448446,1
1.5025267782044354,-1.7100823372730687,-0.8857338903391059,-0.5178756253583247,-1.322240020777824,0
1.5025267782044354,-2.1749534412225264,-0.9949460570604143,1.928140984025348,-1.239764347131899,0
0.12402367164857142,0.335350520104545,0.3155999435952712,-0.5405706369728595,0.2669748202683799,1
1.5025267782044354,-1.245211233323611,-1.9778555575521746,1.6381843923648394,-1.315648954395439,0
1.5025267782044354,-1.8030565580629598,-1.104158223781719,0.8784186814901296,-0.6357508514558534,0
0.12402367164857142,0.14412983856048764,1.1532703037329473,0.2895309739039234,0.8283784775611508,1
-1.2544794349072925,0.751263769499601,0.5282197578759951,0.5187968510344844,-0.48329026737531094,1
0.12402367164857142,-0.36195613581964164,-0.33967305673257153,-1.7769365794870469,-0.39018588873765525,0
-1.2544794349072925,1.0326571760287317,1.8445702776935657,-0.7950227029688354,-0.47943920411712454,0
0.12402367164857142,0.688090613216559,0.37980706417058685,-0.033651855119743036,1.0337333342612938,1
0.12402367164857142,0.19588918891970739,0.7524486104804972,1.348451969881585,-0.19516068899397784,1
0.12402367164857142,0.10291496812981614,0.20638777687396279,-0.9316140546448307,0.8074225876120904,0
0.12402367164857142,1.1363236810707478,-0.5666151206697159,0.5496897080947698,0.22532053079081812,1
0.12402367164857142,-0.09261472785042793,-0.49390370466694955,-0.3004844070312327,-0.4328176873244725,1
0.12402367164857142,0.5733561490327154,0.6170648806002111,-0.5370507001036754,1.7252842529665242,1
-1.2544794349072925,0.7537345136590581,0.42481211031657573,-1.3958615492026911,0.3177226033696521,0
1.5025267782044354,-2.1454592826856147,-0.8556020439664372,1.6177842941391165,-0.5745694403625551,1
0.12402367164857142,0.24237629931465382,0.6432364437591888,-0.5806847739563692,1.272713046902872,1
1.5025267782044354,-2.1749534412225264,-2.1962798909947874,-1.3549319280025867,-1.0193966667321146,0
1.5025267782044354,-2.500363213987147,-0.7765217236177975,0.09380822858264486,-0.6622936191140805,0
1.5025267782044354,-2.3609018828023105,-0.44888522345388,0.36180327349242497,-0.2946127505792639,1
0.12402367164857142,1.1721185072135694,0.6432364437591888,-0.12927470672100214,-0.8994778482409348,0
-1.2544794349072925,0.43735142568321395,1.40772161080834,-0.4489142488149245,0.21039143099925764,1
